spot_id,ST_cNCC,ST_SPC,ISS_cNCC,ISS_SPC
1167,0.0820068885969487,0.0901812493836689,0,0
1168,0.0254286341879933,0.2544997750062885,0,0
1169,0.0209267193523226,0.0627801580569679,0,0
1170,0.1414858923149919,0.12231922537416,0,0
1171,0.0548480735301225,0.0977396851321703,0,0
1172,0.0981312313149903,0.1404238327767962,0,0
1173,0.1250262044985153,0.1297438753510144,0,0
1174,0.0580630410483144,0.222850823697296,0,0
1175,0.0543660235197543,0.2651169956682533,0,0
1176,0.0703389283029205,0.191066981738344,0,0
1177,0.0606148019960764,0.1342185723545469,0,0
1178,0.0622969446422553,0.0838949260395114,0,0
1179,0.0253630180064839,0.2400565874995663,0,0
1180,0.0735238718194711,0.1003955706783368,0,0
1181,0.075902134378605,0.0633173618763277,0,0
1182,0.099755072045543,0.1124108133155489,0,0
1183,0.0764689658803793,0.1409186775615008,0,0
1184,0.1006560850480768,0.1126882752635993,0,0
1185,0.071537054372946,0.094703200351867,0,0
1186,0.0598763187324943,0.1697628710600902,0,0
1187,0.0740340247876582,0.0828276162723827,0,0
1188,0.1080005798848773,0.1830976533982731,0,0
1189,0.0742354234058865,0.0742354234058865,0,0
1190,0.0495521234374352,0.0436667267956271,0,0
1191,0.0371296572140356,0.0977004585773783,0,0
1192,0.0476125670170547,0.0836371298008202,0,0
1193,0.0822332906944517,0.1688983441828838,0,0
1194,0.064757070103285,0.1090645941059966,0,0
1195,0.0996197579960792,0.1167190955102942,0,0
1196,0.0494303609736973,0.1236396478888147,0,0
1197,0.0655899694252683,0.1344931079570195,0,0
1198,0.0901027165560526,0.0840637000775065,0,0
1199,0.0634179129204209,0.1099289478470857,0,0
1200,0.1017635890246071,0.1558570570075847,0,0
1201,0.0642456654972521,0.1715423128207121,0,0
1202,0.0678835791542728,0.2062064363131054,0,0
1203,0.0604321979381716,0.136519619430078,0,0
1204,0.138505016959907,0.0854549670188796,0,0
1205,0.0844115221518738,0.0598296112459397,0,0
1206,0.0366047726278027,0.1019113162627617,0,0
1207,0.0558377437702705,0.1297472871133073,0,0
1208,0.0676924162276385,0.1482800534263222,0,0
1209,0.054224053404307,0.1336676412783627,0,0
1210,0.0976050501103374,0.1157658983170645,0,0
1211,0.0549877901049958,0.1333482760914448,0,0
1212,0.069708003562945,0.1555529048968675,0,0
1213,0.0667351859274437,0.1181764750360987,0,0
1214,0.0708175535652695,0.1467633936006937,0,0
1215,0.0606514453118402,0.2150262899246209,0,0
1216,0.0461425520533068,0.0788111611870327,0,0
1217,0.0823456023836468,0.1514625579575391,0,0
1218,0.1138020905197456,0.1232010608544384,0,0
1219,0.0867904529959365,0.1397082316289123,0,0
1220,0.052148537387423,0.0667931911546356,0,0
1221,0.0622705518839441,0.0938017459891555,0,0
1222,0.0264872858646267,0.1928868040070052,0,0
1223,0.0526435467190874,0.0939273473214519,0,0
1224,0.0557076476175956,0.0524593599515539,0,0
1225,0.1154542968603668,0.0787564089255628,0,0
1226,0.0577187859780038,0.1213047893957752,0,0
1227,0.0529544359671584,0.0373137102859934,0,0
1228,0.0573604117952867,0.1318973822942617,0,0
1229,0.0385622499839886,0.1533392138486816,0,0
1230,0.0890151500029493,0.1598335320129482,0,0
1231,0.074305330888834,0.095965907953186,0,0
1232,0.1116706647830421,0.0608704420937174,0,0
1233,0.1262332588239502,0.1282991697679966,0,0
1234,0.0497332848631725,0.1459339168408136,0,0
1235,0.121076012950228,0.1274930967260705,0,0
1236,0.0807938105547614,0.075232200198296,0,0
1237,0.0837666296377085,0.0954078061427601,0,0
1238,0.0786217521477469,0.1293484048132867,0,0
1239,0.0204868745745978,0.0701652109626882,0,0
1240,0.0153306984474387,0.0711095707940662,0,0
1241,0.0286488509449833,0.1204472258453897,0,0
1242,0.0819974170403591,0.0772275973375882,0,0
1243,0.0671721815066843,0.0671721815066843,0,0
1244,0.0343652775635095,0.03775770768666,0,0
1245,0.0802671408609782,0.1671530425582158,0,0
1246,0.0939424807850899,0.1220955623312055,0,0
1247,0.0505866217623446,0.0765221206483792,0,0
1248,0.0543395378505695,0.1286552275295533,0,0
1249,0.0161211648675499,0.0705475839628685,0,0
1250,0.0910657784528574,0.1025438137534493,0,0
1251,0.0608845166148932,0.0324502860126238,0,0
1252,0.0460000663051189,0.1253106519190238,0,0
1253,0.0625280541659757,0.0851246499665174,0,0
1254,0.0725285680686249,0.1333597071514147,0,0
1255,0.0452286317662406,0.1770796239515765,0,0
1256,0.1302344535206658,0.1294200661559238,0,0
1257,0.0381347185780239,0.1420345754884058,0,0
1258,0.0771679991946215,0.1891218786145005,0,0
1259,0.0542753411906466,0.1712009286376586,0,0
1260,0.0606733337975521,0.2360040574841256,0,0
1261,0.074708671039465,0.1106983849095746,0,0
1262,0.0778982005859138,0.2101261003116331,0,0
1263,0.0712320948052245,0.0981558030571819,0,0
1264,0.0724906453260957,0.128526137875332,0,0
1265,0.0584059025813484,0.1148049125579815,0,0
1266,0.0720659535421701,0.1816356538226624,0,0
1267,0.0410460171792037,0.0696171917569715,0,0
1268,0.0893487805031834,0.1743747579705966,0,0
1269,0.0806768982683006,0.0914844844207515,0,0
1270,0.0661471919853356,0.115388506655586,0,0
1271,0.0843548562755778,0.1269076876440091,0,0
1272,0.1317561648691983,0.1011669746414892,0,0
1273,0.0573042799297531,0.1083581285268909,0,0
1274,0.0968538871794089,0.0161646722394116,0,0
1275,0.0531645490567239,0.1763976651016779,0,0
1276,0.0624844365164313,0.1055292004402749,0,0
1277,0.0484204979158996,0.1551965499932514,0,0
1278,0.0109347110013582,0.1915358827586632,0,0
1279,0.0481808257418528,0.1739394060399906,0,0
1280,0.0727815676559247,0.091946226524231,0,0
1281,0.1308889898039653,0.236251698063055,0,0
1282,0.0677908811228363,0.2213196389750703,0,0
1283,0.0921136944989387,0.1021819708491869,0,0
1284,0.0610840943396916,0.1243453714600899,0,0
1285,0.0889811863466901,0.1630354218782921,0,0
1286,0.0682205483970232,0.0909607311960309,0,0
1287,0.093184948558675,0.143686559283498,0,0
1288,0.1011847645351556,0.0916444815804698,0,0
1289,0.1070355336313194,0.1916153430179152,0,0
1290,0.1034732123792363,0.0703330995918229,0,0
1291,0.0636401579270675,0.2007247417013252,0,0
1292,0.0250505720871223,0.1525154563904697,0,0
1293,0.0758272838590676,0.1199157318242352,0,0
1294,0.0628765897850543,0.1414723270163723,0,0
1295,0.0867128334622078,0.107558443965656,0,0
1296,0.0727709083821274,0.0949443079722552,0,0
1297,0.0290688399504862,0.0785544586294042,0,0
1298,0.0939806702929187,0.1201376409409776,0,0
1299,0.0516698672829039,0.0863881703110078,0,0
1300,0.0906714113480869,0.1276139217297781,0,0
1301,0.0582731934642398,0.1033950139082762,0,0
1302,0.0529498577033054,0.1302793044573035,0,0
1303,0.0633482772013321,0.0577036127627525,0,0
1304,0.0339262226969959,0.175764932940606,0,0
1305,0.0592579396195491,0.1474570429849719,0,0
1306,0.073092180474276,0.1599727596384361,0,0
1307,0.0243401636697833,0.1837794035221984,0,0
1308,0.0871539870794728,0.2802015035707293,0,0
1309,0.0728928552540788,0.2220435526354655,0,0
1310,0.0766438407250473,0.1330729880231733,0,0
1311,0.0836911798735278,0.0632061104290937,0,0
1312,0.0587864600427417,0.0966897360592021,0,0
1313,0.0259458334282362,0.128031337054729,0,0
1314,0.1040507553037815,0.0581878204220916,0,0
1315,0.10342164368456,0.1189363910703059,0,0
1316,0.0841369078837994,0.1215095617362009,0,0
1317,0.0751277164661273,0.1473719004858019,0,0
1318,0.1027918902977305,0.0739089177898118,0,0
1319,0.0473428253636113,0.1108240318372939,0,0
1320,0.0941213046991575,0.1449376279905353,0,0
1321,0.05346553975673,0.1928326425357022,0,0
1322,0.0125808261795701,0.1006466094365609,0,0
1323,0.0366025535521277,0.0612273358944973,0,0
1324,0.054292747830184,0.1224003127074624,0,0
1325,0.0470505485064648,0.0679342157295641,0,0
1326,0.0265367370973309,0.134461561422118,0,0
1327,0.0657757327420155,0.0984206531612893,0,0
1328,0.0661121255697106,0.1052783744220298,0,0
1329,0.0772438046758987,0.1097920390954739,0,0
1330,0.1050729684502424,0.0942759971678064,0,0
1331,0.0485356316752499,0.1188431759659664,0,0
1332,0.061073967435517,0.1179802183073189,0,0
1333,0.0689411096970838,0.1125398437043323,0,0
1334,0.0142995130015468,0.1059447438424988,0,0
1335,0.0989865641873417,0.0924768676013116,0,0
1336,0.0229312490657822,0.1765905150052085,0,0
1337,0.0588848446839083,0.1377127383926815,0,0
1338,0.0570132425549271,0.1371154933206832,0,0
1339,0.0712800960436778,0.1969184779575913,0,0
1340,0.0595011125836669,0.1243340729686579,0,0
1341,0.0589999224446412,0.1764638688822311,0,0
1342,0.0456731297295895,0.1018516482462294,0,0
1343,0.0587247170115128,0.0956357096814045,0,0
1344,0.0588072730411842,0.1010887255984668,0,0
1345,0.0905961298674254,0.0950925100483691,0,0
1346,0.0584707553897454,0.0639418725035573,0,0
1347,0.0887938897715216,0.2698228725951552,0,0
1348,0.1032252055113426,0.1343786028546271,0,0
1349,0.0334386616577685,0.0167193308288842,0,0
1350,0.0720703765840069,0.1054067558411023,0,0
1351,0.1080800473116804,0.057144239621834,0,0
1352,0.0417114515992592,0.2483760805695893,0,0
1353,0.0,0.2245180589056787,0,0
1354,0.0430141686352335,0.1062202189390038,0,0
1355,0.0627018951785795,0.086366096458725,0,0
1356,0.0625856699417472,0.0562164372441267,0,0
1357,0.063308296503079,0.0851911701824236,0,0
1358,0.0981676881204537,0.0576266406734898,0,0
1359,0.0431717551727059,0.083675961637865,0,0
1360,0.1010731104674356,0.057098799572075,0,0
1361,0.0776377001598454,0.1397478602877218,0,0
1362,0.0549924881391585,0.090508785520305,0,0
1363,0.1120016712307345,0.1746791482418948,0,0
1364,0.1057557908396317,0.2790648620603096,0,0
1365,0.0224416181693888,0.1454902712192958,0,0
1366,0.0820474748198766,0.1622191643951541,0,0
1367,0.0588130871127195,0.0882196306690792,0,0
1368,0.0427285536372782,0.0852623925972596,0,0
1369,0.0885453598475947,0.067121471663031,0,0
1370,0.0842111131575827,0.0566971397825827,0,0
1371,0.04681537578708,0.07313076470683,0,0
1372,0.0487925747043759,0.1934146691835367,0,0
1373,0.1863361326169113,0.2290424779468021,0,0
1374,0.0794806907843466,0.2120358078923949,0,0
1375,0.0773423939177733,0.2234795498140887,0,0
1376,0.0648132749491127,0.094001482685609,0,0
1377,0.0307039691807811,0.0586305816871504,0,0
1378,0.0678631381514078,0.0680559007679415,0,0
1379,0.0603747047093132,0.1035958532098774,0,0
1380,0.0419544397565774,0.1831620110142126,0,0
1381,0.0594006171128766,0.1547825470710235,0,0
1382,0.1232929831670395,0.1263695516517641,0,0
1383,0.1002841691336684,0.0714245664844434,0,0
1384,0.1064778445720545,0.0385897184179704,0,0
1385,0.0957421610792726,0.0807756417920907,0,0
1386,0.0845637563634493,0.3308326982196135,0,0
1387,0.0609548442224668,0.2189801515416299,0,0
1388,0.1102082325904248,0.0698441508062603,0,0
1389,0.08318619662108,0.1008504653345429,0,0
1390,0.0186700835608213,0.2200275133584217,0,0
1391,0.0598359567358264,0.0299179783679132,0,0
1392,0.0512485192966362,0.117356752092669,0,0
1393,0.0717643212463284,0.090660117053043,0,0
1394,0.0494708691815967,0.1075897826187919,0,0
1395,0.0974740275805844,0.1154335771544851,0,0
1396,0.0595739126721662,0.1209123195062982,0,0
1397,0.0330334966352152,0.0925748697379627,0,0
1398,0.0452584075415032,0.1432948240817068,0,0
1399,0.0398961643561668,0.069179700973127,0,0
1400,0.0302946923397695,0.1271463813045864,0,0
1401,0.1036330126037877,0.0781761267168233,0,0
1402,0.1132976956747044,0.1628034824379759,0,0
1403,0.0827400325571054,0.153956626373484,0,0
1404,0.0853748263286186,0.1015995336628751,0,0
1405,0.0758784737747745,0.0854041368324331,0,0
1406,0.1093774512028195,0.105815628076935,0,0
1407,0.0797911540069902,0.0908104169988267,0,0
1408,0.1001139773075238,0.0856249742491166,0,0
1409,0.0432911809246434,0.0856234144016259,0,0
1410,0.0954463649547232,0.0856044810800003,0,0
1411,0.0614821447800675,0.0652200440004585,0,0
1412,0.0457496767509764,0.1169311048358089,0,0
1413,0.0445562934561873,0.0947501302262076,0,0
1414,0.1086799932327085,0.1226675402793218,0,0
1415,0.0745942928531076,0.0559370259098912,0,0
1416,0.0871702988049106,0.1336237109341176,0,0
1417,0.1200669203743332,0.0967206067025972,0,0
1418,0.0981627700205193,0.0749901687415594,0,0
1419,0.0458006289794781,0.0648286932717002,0,0
1420,0.0795204091514701,0.1742595817443386,0,0
1421,0.0904104933571608,0.1192818272846052,0,0
1422,0.1575726531391453,0.1298083196004403,0,0
1423,0.0992829120642462,0.1101427310310935,0,0
1424,0.0519403858957907,0.0378103158106489,0,0
1425,0.0371933784751671,0.1405864272409499,0,0
1426,0.0834724496386901,0.109465306412488,0,0
1427,0.1029287903333077,0.1183897567540091,0,0
1428,0.0831566393542617,0.2019071635734285,0,0
1429,0.082219633541123,0.084705045018332,0,0
1430,0.0714272051016208,0.1625263820116442,0,0
1431,0.0534648922888941,0.1778219434349467,0,0
1432,0.0822645042925721,0.1662746904584771,0,0
1433,0.0609199736701456,0.139346641023869,0,0
1434,0.0792962074597028,0.1677108804471945,0,0
1435,0.0726058162100486,0.278680408919129,0,0
1436,0.0704650974319606,0.1074886206870302,0,0
1437,0.1020132206805209,0.100195119508621,0,0
1438,0.0465285698850933,0.1593051669163364,0,0
1439,0.0537118746330011,0.1122551297773166,0,0
1440,0.0439047955196728,0.0985633254724436,0,0
1441,0.1245190630249054,0.0901148360307678,0,0
1442,0.066554930438283,0.0948262130064584,0,0
1443,0.0627782748257366,0.0939076420817466,0,0
1444,0.1235843993522661,0.1166997329782264,0,0
1445,0.1129592316282886,0.2154586686660075,0,0
1446,0.0702594318985217,0.2145116570790689,0,0
1447,0.0746949049175105,0.1675335482866581,0,0
1448,0.0893978799237821,0.1697053970089521,0,0
1449,0.0857858739353824,0.1133770736334588,0,0
1450,0.0814322512556601,0.1565811854080674,0,0
1451,0.1074652734098794,0.1767907221460591,0,0
1452,0.0929449678238991,0.1654999517666892,0,0
1453,0.0625424421057398,0.1029433513941676,0,0
1454,0.0990660906843557,0.1861209104265783,0,0
1455,0.0440411832840957,0.1106586752453507,0,0
1456,0.1147975377056732,0.1640226947838313,0,0
1457,0.0561858518115256,0.113070138438992,0,0
1458,0.0846479442563236,0.0987248655935448,0,0
1459,0.112671548314997,0.1264106394690542,0,0
1460,0.0996902345125811,0.0728668847242134,0,0
1461,0.0557583131707033,0.1739084235418156,0,0
1462,0.0429707293503322,0.0734678510488097,0,0
1463,0.0548667724155528,0.1100426019581102,0,0
1464,0.0,0.1546435176906528,0,0
1465,0.0511677237593956,0.3098686192166055,0,0
1466,0.1558209972667173,0.1666822185771781,0,0
1467,0.0829277153692777,0.1177843809780787,0,0
1468,0.1026813325409721,0.1408132808301283,0,0
1469,0.1079487588351358,0.1007624638597218,0,0
1470,0.0598665551948998,0.1716423790152424,0,0
1471,0.1195144771188136,0.1223390752653179,0,0
1472,0.0340641675265778,0.0988489556038854,0,0
1473,0.0534364177812213,0.0894180162065537,0,0
1474,0.0968544578432557,0.1038375436935252,0,0
1475,0.0963792811921918,0.1034040523663521,0,0
1476,0.1160811281937006,0.096630759531019,0,0
1477,0.0629184774141497,0.1312028911101813,0,0
1478,0.054404801458648,0.2363515491250972,0,0
1479,0.0936470153782527,0.2243183808515946,0,0
1480,0.0459544124309641,0.1898060103383297,0,0
1481,0.1167288956541619,0.178525080302631,0,0
1482,0.066400888044733,0.182512168366725,0,0
1483,0.0610976071101619,0.0783459352335253,0,0
1484,0.0488996144365626,0.0943961850333151,0,0
1485,0.0693754294787692,0.1312664086076157,0,0
1486,0.1245734086874234,0.1344384304849551,0,0
1487,0.068433299219241,0.0923990514440877,0,0
1488,0.0677367691802018,0.21929003202324,0,0
1489,0.0978203661878059,0.115872993347223,0,0
1490,0.1173853463265231,0.1316476921474411,0,0
1491,0.0959717996330836,0.0647434476347147,0,0
1492,0.133630889220394,0.0491888352872764,0,0
1493,0.0557146985327084,0.1199889460922231,0,0
1494,0.0902778838698555,0.1273704863783737,0,0
1495,0.0227131719114579,0.1845426593547282,0,0
1496,0.0925468764134907,0.1385892066178952,0,0
1497,0.0695386515593193,0.0894901619143449,0,0
1498,0.0729076284419769,0.0765909926089015,0,0
1499,0.0817510102265234,0.1173528423352448,0,0
1500,0.0844077602951397,0.0702781254563892,0,0
1501,0.093431803500656,0.0852621274560004,0,0
1502,0.0871397864060379,0.1044806153347456,0,0
1503,0.0964234226596171,0.1053183831012983,0,0
1504,0.0809765351515417,0.1243824760429549,0,0
1505,0.0641552576077085,0.1278141585256929,0,0
1506,0.0741851925284708,0.0573556839644936,0,0
1507,0.0889629377092307,0.1415881213666502,0,0
1508,0.1024311074124989,0.125091536804952,0,0
1509,0.0736764626371223,0.060088959021372,0,0
1510,0.0456602076660492,0.1522006922201641,0,0
1511,0.0537572932700688,0.190341175253002,0,0
1512,0.0508554720341154,0.2247554512458714,0,0
1513,0.0419263848408576,0.113876513671769,0,0
1514,0.0639991452571574,0.0915491141806264,0,0
1515,0.1276435011278298,0.1652247438640538,0,0
1516,0.055630729773683,0.122487913818299,0,0
1517,0.1109001671220798,0.1348077526408939,0,0
1518,0.0428832090194918,0.0799247482219486,0,0
1519,0.0938278706775427,0.1508960655678899,0,0
1520,0.0198387452552123,0.1373737752554792,0,0
1521,0.0448349866965867,0.1246137920909564,0,0
1522,0.1079696145009792,0.1827733955883075,0,0
1523,0.0664640939157214,0.0443093959438142,0,0
1524,0.0746984627251373,0.0860942708951523,0,0
1525,0.1206889114057611,0.1007120212265347,0,0
1526,0.0,0.0378534095525725,0,0
1527,0.0543822177983526,0.0815733266975289,0,0
1528,0.0904168686814787,0.1078557205744843,0,0
1529,0.1378325947595283,0.1005776900117827,0,0
1530,0.0653765423228921,0.1616220593616126,0,0
1531,0.0777473680915346,0.0621978944732276,0,0
1532,0.0662644082774917,0.1083957673750724,0,0
1533,0.0839342991263887,0.0916665969644718,0,0
1534,0.0681071616657374,0.0734411213860902,0,0
1535,0.0625842846706595,0.0999921406533623,0,0
1536,0.1047168717665383,0.1565221564617713,0,0
1537,0.0935879438634277,0.1248131840464836,0,0
1538,0.0436397460179652,0.1846138619412391,0,0
1539,0.0496965622760678,0.1725532250154011,0,0
1540,0.1320593743123105,0.1377479304254629,0,0
1541,0.0850022977637996,0.2263105823574614,0,0
1542,0.0846162399600494,0.1114848662351205,0,0
1543,0.1003089508428668,0.2091618000775296,0,0
1544,0.1358259620488699,0.1497621398837394,0,0
1545,0.0726053015522747,0.156621544619398,0,0
1546,0.0716943636469072,0.120901216363179,0,0
1547,0.0207548824355514,0.1847064431200836,0,0
1548,0.0347154058857487,0.0173577029428743,0,0
1549,0.1177810396338233,0.0684062233540223,0,0
1550,0.0512485192966362,0.1009046166794459,0,0
1551,0.0569225694795432,0.2343317813953764,0,0
1552,0.1454867107323692,0.1943299278732252,0,0
1553,0.0859626039262673,0.1554317792868136,0,0
1554,0.0433008697895245,0.0880421112424208,0,0
1555,0.060837429554554,0.1580226992950214,0,0
1556,0.0882528168170005,0.0737878586623309,0,0
1557,0.0662478270747524,0.0971894172113059,0,0
1558,0.0192706828636026,0.093874276500673,0,0
1559,0.009321497029376,0.2741289828762668,0,0
1560,0.0587637219099584,0.2302758361524693,0,0
1561,0.0,0.0661304454365404,0,0
1562,0.0639132871793574,0.0843005965826128,0,0
1563,0.1013921951669751,0.0544316238076079,0,0
1564,0.0475177365126476,0.0754302017470346,0,0
1565,0.1147397838747178,0.1105972452424821,0,0
1566,0.0932474247281905,0.1517160553912237,0,0
1567,0.0620979224167281,0.1440808427125988,0,0
1568,0.09960334999615,0.236339138188899,0,0
1569,0.0929865516656739,0.1085315487721732,0,0
1570,0.1084771068972011,0.1485964964447509,0,0
1571,0.0866128666824539,0.0610440892475374,0,0
1572,0.0924222116981643,0.1654095750259996,0,0
1573,0.0763064663847941,0.0656582869252967,0,0
1574,0.0555908928126082,0.0555908928126082,0,0
1575,0.0,0.0210594756003261,0,0
1576,0.1069991434781609,0.11153854473753,0,0
1577,0.0677344523909271,0.2240254646529979,0,0
1578,0.0554443370021869,0.1450008039491632,0,0
1579,0.0186957829297373,0.0747831317189492,0,0
1580,0.069184738539751,0.069184738539751,0,0
1581,0.0555856626094553,0.0421189512006522,0,0
1582,0.0503289884954725,0.0296057294941134,0,0
1583,0.1049396191510676,0.0184509900313513,0,0
1584,0.0627462014671179,0.0931368278451558,0,0
1585,0.04287716846668,0.0514826394049332,0,0
1586,0.0257518109029869,0.2615390592518805,0,0
1587,0.0356833395374393,0.113332679273123,0,0
1588,0.0677573940203498,0.1912600072126875,0,0
1589,0.0579641417310643,0.0172478060731405,0,0
1590,0.1425962961273092,0.043610301284118,0,0
1591,0.077829858401953,0.0933958300823436,0,0
1592,0.0546854268373569,0.1356596291159399,0,0
1593,0.1078322786310758,0.127606391552084,0,0
1594,0.084020204870173,0.0984513673063646,0,0
1595,0.0543859235524145,0.1099852502440022,0,0
1596,0.0349305840420346,0.1163823562195292,0,0
1597,0.0449516653442336,0.0899033306884673,0,0
1598,0.0813230916222594,0.0657079324401341,0,0
1599,0.0391538721420248,0.2654847728292295,0,0
1600,0.0776023644001563,0.1614862309397077,0,0
1601,0.064896816195494,0.0714964192565997,0,0
1602,0.0538434117347314,0.1433262340855353,0,0
1603,0.0155963253291334,0.1094394535912942,0,0
1604,0.0894390589287933,0.1691980811311965,0,0
1605,0.0757535241560062,0.1069538938761606,1,0
1606,0.0636909208012692,0.0248480931253886,0,0
1607,0.041205852185624,0.0874010723021273,0,0
1608,0.0310824799857217,0.0371019776285496,0,0
1609,0.0289368516319761,0.0436405330337178,0,0
1610,0.0614547427953946,0.0487027803591462,0,0
1611,0.0599637744313741,0.0813444546951629,0,0
1612,0.1346077759163829,0.0634506217086902,0,0
1613,0.043829893685356,0.1081629267127976,0,0
1614,0.0760534667280071,0.1250074658963559,0,0
1615,0.0443279743743984,0.065020602118546,0,0
1616,0.0331152310173017,0.105218155364165,0,0
1617,0.0,0.0747104645681602,0,0
1618,0.034916010565328,0.0494050672981194,0,0
1619,0.0393573390663989,0.0900564486205629,1,0
1620,0.0408554057911415,0.0762852578785582,0,0
1621,0.082087029329665,0.0563624411360615,0,0
1622,0.0664962381899205,0.1092109149724227,0,0
1623,0.054989452759435,0.0628317329131934,0,0
1624,0.0826777271110647,0.0762785533053179,0,0
1625,0.0556103478318672,0.1050846771178506,0,0
1626,0.0767462659818343,0.1701969478399109,0,0
1627,0.0811902044392654,0.1827242857106732,0,0
1628,0.0799774083864999,0.0520507958801306,0,0
1629,0.0455385001151818,0.0781954622522487,0,0
1630,0.040779967762218,0.0815599355244361,0,0
1631,0.0942071850525753,0.1589495198224762,0,0
1632,0.0614270043960754,0.1469144785765606,0,0
1633,0.0434910334427189,0.0283528241098096,0,0
1634,0.1081342403888328,0.0406520919081623,0,0
1635,0.0781459849012437,0.0961531094318091,0,0
1636,0.056473175665533,0.1067785225060022,0,0
1637,0.0712239827853914,0.1216374897925946,0,0
1638,0.0583924038282104,0.0972348767395611,0,0
1639,0.0188431025721631,0.0252218849662167,0,0
1640,0.087028230212099,0.0715881063503601,0,0
1641,0.0540001372461237,0.0180000457487079,0,0
1642,0.0196018654821822,0.0588055964465467,0,0
1643,0.0597860143652515,0.1182823499745393,0,0
1644,0.0207288410311546,0.0207288410311546,0,0
1645,0.1254563532908944,0.0384585672162886,0,0
1646,0.0917616807570891,0.0824552033018985,0,0
1647,0.0482606988744899,0.1225435343655049,0,0
1648,0.0528212124716459,0.1341587059775386,0,0
1649,0.0643717587867843,0.1146095254469748,0,0
1650,0.1394474491307218,0.1394474491307218,0,0
1651,0.1160043425069307,0.1290906899252486,0,0
1652,0.0304819947669763,0.1071963240180279,0,0
1653,0.0670957011395273,0.0491926354005088,0,0
1654,0.0194014414227079,0.0646325157930961,0,0
1655,0.0600112756015919,0.0464859133416103,0,0
1656,0.0465283523048645,0.0600724646602252,0,0
1657,0.0354483469421609,0.0531725204132414,0,0
1658,0.0664935778016651,0.1005909816364247,0,0
1659,0.0647490795628827,0.0453098638658121,0,0
1660,0.0659943417801564,0.2423320295219272,0,0
1661,0.0743051300776042,0.1884930907102782,0,0
1662,0.0931372338712887,0.0475498980275737,0,0
1663,0.0364441289051354,0.1523681251052705,0,0
1664,0.1408199769732281,0.141532910307057,0,0
1665,0.0292675175250469,0.0351640806878945,0,0
1666,0.1424720991041536,0.1053947086650805,0,0
1667,0.017627079226015,0.1335491969312977,0,0
1668,0.0637876742606415,0.034830973842026,0,0
1669,0.0317403213533952,0.1171523007850448,0,0
1670,0.0852021022211585,0.070522886623422,0,0
1671,0.074036240054364,0.0339233827750217,0,0
1672,0.0403472897652425,0.0605209346478637,0,0
1673,0.046343228109793,0.1041828342942624,0,0
1674,0.0146123399573062,0.1168987196584497,0,0
1675,0.0623183010817197,0.1855874635423615,0,0
1676,0.0315457856979119,0.1480050390194192,0,0
1677,0.0564500047194947,0.1469452998629508,0,0
1678,0.0811012795003113,0.1126616596768376,0,0
1679,0.1275755918302659,0.1434685464742424,0,0
1680,0.0143153548536373,0.1691698778947697,0,0
1681,0.1266237079977268,0.223081223493665,0,0
1682,0.0687042945227268,0.0991879289570612,0,0
1683,0.069301482493868,0.0406122899550937,0,0
1684,0.019229125114353,0.0384582502287061,0,0
1685,0.0744276658043236,0.0232569015839707,0,0
1686,0.1165773889649331,0.0776841421384678,0,0
1687,0.0660994529391294,0.0521128466865012,0,0
1688,0.0521047062664922,0.0525027754301944,0,0
1689,0.087734134009249,0.0624739534500123,0,0
1690,0.0627112726627321,0.1462201323993383,0,0
1691,0.0430825216296417,0.1409619000303018,0,0
1692,0.0587456915311133,0.0881185372966699,0,0
1693,0.0917286892179897,0.0975788428646787,0,0
1694,0.0374326661042266,0.0941798806021075,0,0
1695,0.0295373639869284,0.1831397961566526,0,0
1696,0.077000663034024,0.2122040484326866,0,0
1697,0.0593245209924058,0.0847681919378274,0,0
1698,0.0702701764169244,0.0634553621174232,0,0
1699,0.1052059814173849,0.0830007165351378,0,0
1700,0.0804725628280841,0.125254829712163,0,0
1701,0.0182664752100451,0.0611240881439985,0,0
1702,0.0360313658013422,0.0720627316026844,0,0
1703,0.0648118412374085,0.1370080367385241,0,0
1704,0.0485300332576803,0.0904147141898251,0,0
1705,0.0532437528375124,0.1004434999845653,0,0
1706,0.073445976812092,0.0420243863346214,0,0
1707,0.0492624003943634,0.0549090342165074,0,0
1708,0.0380403985439037,0.0760807970878074,0,0
1709,0.1046409833619629,0.1545374556551059,0,0
1710,0.0383205090340489,0.1644882916105641,0,0
1711,0.0901447429705174,0.050384362677795,0,0
1712,0.0658091225049089,0.1316182450098178,0,0
1713,0.0297916491656818,0.0569279032889494,0,0
1714,0.0417292400211325,0.0695487333685542,0,0
1715,0.0534056737054409,0.0778451121438943,0,0
1716,0.0589582118624584,0.1488957406855075,0,0
1717,0.0310386673383575,0.062077334676715,0,0
1718,0.0253252024293202,0.0562340589415264,0,0
1719,0.0236218599560406,0.1181092997802032,0,0
1720,0.0,0.0727160557245593,0,0
1721,0.0836371298008202,0.1186742046606576,0,0
1722,0.0727856460970214,0.1350688959355341,0,0
1723,0.0370553366683997,0.1146520050142935,0,0
1724,0.019520109833576,0.045478550349622,0,0
1725,0.067524168295662,0.1598123665310501,0,0
1726,0.0847616186096202,0.1366285067596652,0,0
1727,0.0646034625817153,0.0581760807673539,0,0
1728,0.0,0.0923498274611428,0,0
1729,0.0379615295189814,0.0318910109390641,0,0
1730,0.0573886398364125,0.0430414798773094,0,0
